,Root Verb,Verb Type,Meaning,Attempted Meaning,Tense,Attempted Tense,Attempted Sentence
0,kulong,i,imprison,shelter,ikulong,ikulong,gusto niya ikulong niya ang mga kuneho
1,hati,in,cut something in half,hinati,hahatiin,hinahati ko ang lalaki sa dalawa,hahatiin ko ang lalaki sa dalawa
2,kita,um,earn money,make money,kumikita,kumikita ako sa trabaho ko,kumikita ako sa trabaho ko
3,sandal,um,lean on,cry,sumandal,sumandal ka sa akin palagi,gusto ko sumandal ka sa akin
4,gising,ma,wake up,cute,magigising,magigising,magigising ako sa lima umaga bukas
5,bura,in,erase,bury,binubura,binubura,binubura ng lalaki ang babae mula sa mabuhay niya
6,kuskos,in,scrub/scour,stir,kinuskos,kinuskos,kinuskos ko ang kitchen kaya susunod ka
7,tapon,i,throw/get rid of,dont know,itatapon,tinatapon,itatapon ko ang rubbish mamaya
8,kusot,in,washing clothes with hands,drive,kinusot,kinusot ko ang pantalon,kinusot ko ang pantalon
9,nginig,ma,shiver,dance,manginig,manginig,manginig ako dahil ang lamig
